200118,1002,1012,1022,1032,1072,1092,1052,1072
200119,1002,1012,1022,1032,1042,1092,1062,1062
200120,1002,1012,1022,1032,1072,1112,1052,1042
200121,1002,1012,1022,1032,1102,1062,1052,1102
200122,1002,1012,1022,1032,1112,1052,1062,1052
200123,1002,1012,1022,1032,1092,1042,1062,1042
200124,1002,1012,1022,1032,1092,1102,1052,1082
200125,1002,1012,1022,1032,1082,1102,1052,1042
200126,1002,1012,1022,1032,1092,1102,1092,1082
200127,1002,1012,1022,1032,1102,1072,1052,1092
200128,1002,1012,1022,1032,1102,1082,1082,1112
200129,1002,1012,1022,1032,1052,1112,1052,1092
200130,1002,1012,1022,1032,1042,1052,1082,1042
200131,1002,1012,1022,1032,1062,1062,1072,1112
200132,1002,1012,1022,1032,1112,1042,1062,1102
200133,1002,1012,1022,1032,1112,1072,1072,1062
200134,1002,1012,1022,1032,1102,1052,1102,1072
200135,1002,1012,1022,1032,1072,1062,1102,1072
200136,1002,1012,1022,1032,1062,1102,1082,1102
200137,1002,1012,1022,1032,1102,1102,1042,1072
200138,1002,1012,1022,1032,1072,1052,1092,1062
200139,1002,1012,1022,1032,1072,1042,1092,1102
200140,1002,1012,1022,1032,1102,1082,1092,1082
200141,1002,1012,1022,1032,1042,1102,1052,1092
200142,1002,1012,1022,1032,1102,1112,1072,1052
200143,1002,1012,1022,1032,1052,1052,1042,1082
200144,1002,1012,1022,1032,1102,1102,1072,1102
200145,1002,1012,1022,1032,1092,1042,1112,1092
200146,1002,1012,1022,1032,1052,1042,1112,1102
200147,1002,1012,1022,1032,1112,1062,1042,1082
200148,1002,1012,1022,1032,1062,1052,1062,1042
200149,1002,1012,1022,1032,1112,1112,1062,1052
200150,1002,1012,1022,1032,1082,1042,1082,1092
200151,1002,1012,1022,1032,1102,1042,1112,1052
200152,1002,1012,1022,1032,1082,1062,1052,1102
200153,1002,1012,1022,1032,1102,1072,1092,1092
200154,1002,1012,1022,1032,1062,1102,1052,1092
200155,1002,1012,1022,1032,1112,1042,1092,1062
200156,1002,1012,1022,1032,1072,1112,1052,1112
200157,1002,1012,1022,1032,1072,1112,1112,1112
200158,1002,1012,1022,1032,1062,1092,1052,1052
200159,1002,1012,1022,1032,1072,1112,1072,1062
200160,1002,1012,1022,1032,1062,1082,1082,1112
200161,1002,1012,1022,1032,1042,1042,1062,1072
200162,1002,1012,1022,1032,1092,1072,1082,1102
200163,1002,1012,1022,1032,1082,1072,1072,1112
200164,1002,1012,1022,1032,1052,1102,1072,1072
200165,1002,1012,1022,1032,1092,1082,1102,1112
200166,1002,1012,1022,1032,1102,1082,1072,1062
200167,1002,1012,1022,1032,1042,1112,1092,1102
200168,1002,1012,1022,1032,1052,1062,1102,1052
200169,1002,1012,1022,1032,1082,1042,1102,1112
200170,1002,1012,1022,1032,1082,1112,1112,1062
200171,1002,1012,1022,1032,1072,1052,1072,1082
200172,1002,1012,1022,1032,1072,1102,1112,1082
200173,1002,1012,1022,1032,1092,1042,1052,1042
200174,1002,1012,1022,1032,1052,1112,1052,1062
200175,1002,1012,1022,1032,1092,1102,1082,1102
200176,1002,1012,1022,1032,1052,1102,1112,1072
200177,1002,1012,1022,1032,1062,1052,1062,1042
200178,1002,1012,1022,1032,1092,1062,1062,1042
200179,1002,1012,1022,1032,1112,1072,1072,1052
200180,1002,1012,1022,1032,1072,1112,1102,1062
200181,1002,1012,1022,1032,1072,1052,1042,1072
200182,1002,1012,1022,1032,1062,1082,1072,1052
200183,1002,1012,1022,1032,1062,1092,1052,1062
200184,1002,1012,1022,1032,1062,1102,1092,1092
200185,1002,1012,1022,1032,1062,1092,1092,1102
200186,1002,1012,1022,1032,1052,1082,1092,1052
200187,1002,1012,1022,1032,1112,1052,1092,1092
200188,1002,1012,1022,1032,1112,1052,1112,1072
200189,1002,1012,1022,1032,1112,1052,1052,1112
200190,1002,1012,1022,1032,1072,1092,1062,1102
200191,1002,1012,1022,1032,1102,1082,1062,1042
200192,1002,1012,1022,1032,1072,1082,1062,1052
200193,1002,1012,1022,1032,1082,1062,1112,1062
200194,1002,1012,1022,1032,1042,1092,1052,1092
200195,1002,1012,1022,1032,1062,1082,1052,1052
200196,1002,1012,1022,1032,1042,1082,1062,1062
200197,1002,1012,1022,1032,1052,1102,1102,1092
200198,1002,1012,1022,1032,1062,1052,1082,1062
200199,1002,1012,1022,1032,1072,1082,1052,1072
200200,1002,1012,1022,1032,1092,1112,1102,1082
200201,1002,1012,1022,1032,1112,1062,1042,1082
200202,1002,1012,1022,1032,1062,1092,1092,1072
200203,1002,1012,1022,1032,1052,1062,1092,1082
200204,1002,1012,1022,1032,1092,1042,1112,1092
200205,1002,1012,1022,1032,1042,1062,1112,1082
200206,1002,1012,1022,1032,1042,1042,1082,1092
200207,1002,1012,1022,1032,1112,1072,1102,1052
200208,1002,1012,1022,1032,1042,1102,1112,1052
200209,1002,1012,1022,1032,1082,1082,1052,1072
200210,1002,1012,1022,1032,1112,1092,1052,1082
200211,1002,1012,1022,1032,1082,1092,1072,1112
200212,1002,1012,1022,1032,1042,1102,1112,1092
200213,1002,1012,1022,1032,1092,1082,1062,1092
200214,1002,1012,1022,1032,1092,1052,1112,1102
200215,1002,1012,1022,1032,1072,1072,1112,1072
200216,1002,1012,1022,1032,1082,1072,1112,1102
200217,1002,1012,1022,1032,1072,1042,1062,1042
200218,1002,1012,1022,1032,1102,1072,1102,1112
200219,1002,1012,1022,1032,1072,1072,1072,1052
200220,1002,1012,1022,1032,1112,1082,1052,1052
200221,1002,1012,1022,1032,1042,1082,1052,1042
200222,1002,1012,1022,1032,1052,1102,1112,1092
200223,1002,1012,1022,1032,1102,1072,1102,1042
200224,1002,1012,1022,1032,1052,1092,1092,1072
200225,1002,1012,1022,1032,1082,1092,1052,1062
200226,1002,1012,1022,1032,1042,1042,1072,1092
200227,1002,1012,1022,1032,1102,1102,1072,1072
200228,1002,1012,1022,1032,1072,1082,1092,1052
200229,1002,1012,1022,1032,1052,1062,1072,1082
200230,1002,1012,1022,1032,1082,1102,1072,1072
200231,1002,1012,1022,1032,1062,1062,1072,1052
200232,1002,1012,1022,1032,1112,1082,1062,1052
200233,1002,1012,1022,1032,1112,1092,1042,1062
200234,1002,1012,1022,1032,1092,1092,1052,1092
200235,1002,1012,1022,1032,1082,1092,1092,1092
200236,1002,1012,1022,1032,1082,1082,1082,1112
200237,1002,1012,1022,1032,1042,1102,1052,1052
200238,1002,1012,1022,1032,1092,1052,1082,1042
200239,1002,1012,1022,1032,1092,1062,1082,1092
200240,1002,1012,1022,1032,1092,1042,1092,1042
200241,1002,1012,1022,1032,1082,1112,1102,1112
200242,1002,1012,1022,1032,1092,1042,1102,1042
200243,1002,1012,1022,1032,1102,1112,1052,1102
200244,1002,1012,1022,1032,1062,1102,1092,1052
200245,1002,1012,1022,1032,1082,1042,1062,1052
200246,1002,1012,1022,1032,1092,1112,1052,1072
200247,1002,1012,1022,1032,1042,1062,1072,1092
200248,1002,1012,1022,1032,1082,1052,1102,1112
200249,1002,1012,1022,1032,1062,1072,1082,1062
200250,1002,1012,1022,1032,1112,1072,1082,1102
200251,1002,1012,1022,1032,1082,1102,1092,1102
200252,1002,1012,1022,1032,1092,1042,1042,1112
200253,1002,1012,1022,1032,1102,1042,1102,1062
200254,1002,1012,1022,1032,1082,1052,1062,1092
200255,1002,1012,1022,1032,1072,1062,1112,1042
200256,1002,1012,1022,1032,1082,1042,1092,1102
200257,1002,1012,1022,1032,1062,1052,1042,1072
200258,1002,1012,1022,1032,1092,1092,1062,1102
200259,1002,1012,1022,1032,1102,1052,1072,1112
200260,1002,1012,1022,1032,1082,1082,1102,1062
200261,1002,1012,1022,1032,1102,1102,1092,1082
200262,1002,1012,1022,1032,1062,1092,1112,1092
200263,1002,1012,1022,1032,1102,1052,1052,1112
200264,1002,1012,1022,1032,1092,1072,1072,1112
200265,1002,1012,1022,1032,1082,1062,1092,1052
200266,1002,1012,1022,1032,1092,1102,1052,1042
200267,1002,1012,1022,1032,1082,1042,1062,1102
200268,1002,1012,1022,1032,1042,1052,1102,1052
200269,1002,1012,1022,1032,1082,1062,1042,1042
200270,1002,1012,1022,1032,1112,1082,1052,1082
200271,1002,1012,1022,1032,1042,1052,1042,1062
200272,1002,1012,1022,1032,1102,1072,1112,1112
200273,1002,1012,1022,1032,1042,1082,1042,1092
200274,1002,1012,1022,1032,1042,1092,1042,1102
200275,1002,1012,1022,1032,1092,1072,1072,1102
200276,1002,1012,1022,1032,1052,1112,1042,1102
200277,1002,1012,1022,1032,1042,1082,1102,1092
200278,1002,1012,1022,1032,1062,1102,1112,1062
200279,1002,1012,1022,1032,1072,1062,1082,1042
200280,1002,1012,1022,1032,1052,1042,1052,1052
200281,1002,1012,1022,1032,1092,1042,1072,1102
200282,1002,1012,1022,1032,1102,1082,1112,1092
200283,1002,1012,1022,1032,1062,1062,1082,1092
200284,1002,1012,1022,1032,1112,1102,1082,1102
200285,1002,1012,1022,1032,1052,1092,1112,1082
200286,1002,1012,1022,1032,1092,1082,1052,1102
200287,1002,1012,1022,1032,1092,1062,1092,1052
200288,1002,1012,1022,1032,1082,1072,1062,1072
200289,1002,1012,1022,1032,1092,1112,1092,1092
200290,1002,1012,1022,1032,1112,1062,1112,1042
200291,1002,1012,1022,1032,1082,1092,1042,1072
200292,1002,1012,1022,1032,1062,1092,1072,1072
200293,1002,1012,1022,1032,1052,1072,1082,1092
200294,1002,1012,1022,1032,1102,1082,1042,1042
200295,1002,1012,1022,1032,1112,1062,1082,1112
200296,1002,1012,1022,1032,1042,1062,1052,1092
200297,1002,1012,1022,1032,1102,1112,1102,1052
200298,1002,1012,1022,1032,1062,1112,1102,1092
200299,1002,1012,1022,1032,1042,1082,1082,1052
300000,1003,1013,1023,1033,1053,1103,1083,1093
300001,1003,1013,1023,1033,1103,1043,1083,1113
300002,1003,1013,1023,1033,1103,1043,1073,1063
300003,1003,1013,1023,1033,1053,1063,1043,1043
300004,1003,1013,1023,1033,1093,1113,1103,1043
300005,1003,1013,1023,1033,1053,1063,1113,1073
300006,1003,1013,1023,1033,1053,1073,1113,1083
300007,1003,1013,1023,1033,1053,1043,1063,1113
300008,1003,1013,1023,1033,1093,1053,1043,1083
300009,1003,1013,1023,1033,1053,1063,1113,1073
300010,1003,1013,1023,1033,1083,1103,1063,1053
300011,1003,1013,1023,1033,1063,1063,1063,1083
300012,1003,1013,1023,1033,1073,1043,1063,1083
300013,1003,1013,1023,1033,1103,1103,1113,1073
300014,1003,1013,1023,1033,1063,1103,1113,1103
300015,1003,1013,1023,1033,1103,1113,1053,1083
300016,1003,1013,1023,1033,1103,1083,1103,1103
300017,1003,1013,1023,1033,1053,1073,1103,1043
300018,1003,1013,1023,1033,1063,1043,1103,1043
300019,1003,1013,1023,1033,1083,1073,1043,1083
300020,1003,1013,1023,1033,1053,1113,1083,1043
300021,1003,1013,1023,1033,1083,1093,1103,1043
300022,1003,1013,1023,1033,1103,1053,1043,1073
300023,1003,1013,1023,1033,1103,1063,1053,1053
300024,1003,1013,1023,1033,1083,1043,1103,1103
300025,1003,1013,1023,1033,1043,1053,1043,1113
300026,1003,1013,1023,1033,1103,1093,1103,1083
300027,1003,1013,1023,1033,1093,1073,1083,1113
300028,1003,1013,1023,1033,1043,1073,1083,1093
300029,1003,1013,1023,1033,1093,1093,1093,1063
300030,1003,1013,1023,1033,1083,1063,1053,1063
300031,1003,1013,1023,1033,1063,1063,1073,1093
300032,1003,1013,1023,1033,1113,1093,1043,1063
300033,1003,1013,1023,1033,1083,1103,1093,1113
300034,1003,1013,1023,1033,1053,1093,1063,1043
300035,1003,1013,1023,1033,1103,1083,1103,1103
300036,1003,1013,1023,1033,1053,1083,1073,1063
300037,1003,1013,1023,1033,1113,1043,1073,1073
300038,1003,1013,1023,1033,1103,1063,1063,1073
300039,1003,1013,1023,1033,1063,1093,1103,1053
300040,1003,1013,1023,1033,1103,1083,1093,1073
300041,1003,1013,1023,1033,1103,1053,1103,1053
300042,1003,1013,1023,1033,1073,1113,1073,1063
300043,1003,1013,1023,1033,1113,1083,1083,1053
300044,1003,1013,1023,1033,1053,1063,1043,1043
300045,1003,1013,1023,1033,1073,1093,1043,1043
300046,1003,1013,1023,1033,1063,1063,1083,1043
300047,1003,1013,1023,1033,1103,1093,1063,1083
300048,1003,1013,1023,1033,1073,1073,1083,1043
300049,1003,1013,1023,1033,1103,1063,1063,1093
300050,1003,1013,1023,1033,1083,1093,1113,1063
300051,1003,1013,1023,1033,1043,1093,1043,1113
300052,1003,1013,1023,1033,1073,1083,1073,1103
300053,1003,1013,1023,1033,1053,1083,1083,1083
300054,1003,1013,1023,1033,1053,1043,1103,1113
300055,1003,1013,1023,1033,1103,1053,1043,1113
300056,1003,1013,1023,1033,1083,1073,1093,1053
300057,1003,1013,1023,1033,1083,1053,1053,1063
300058,1003,1013,1023,1033,1083,1103,1053,1053
300059,1003,1013,1023,1033,1043,1093,1063,1053
300060,1003,1013,1023,1033,1103,1083,1083,1093
300061,1003,1013,1023,1033,1053,1093,1043,1093
300062,1003,1013,1023,1033,1073,1093,1043,1043
300063,1003,1013,1023,1033,1053,1043,1113,1063
300064,1003,1013,1023,1033,1063,1093,1053,1043
300065,1003,1013,1023,1033,1043,1093,1073,1053
300066,1003,1013,1023,1033,1063,1063,1103,1113
300067,1003,1013,1023,1033,1053,1103,1043,1103
300068,1003,1013,1023,1033,1053,1063,1083,1093
300069,1003,1013,1023,1033,1063,1043,1073,1073
300070,1003,1013,1023,1033,1043,1063,1073,1083
300071,1003,1013,1023,1033,1043,1083,1113,1083
300072,1003,1013,1023,1033,1093,1113,1113,1063
300073,1003,1013,1023,1033,1053,1043,1053,1053
300074,1003,1013,1023,1033,1113,1053,1043,1073
300075,1003,1013,1023,1033,1053,1113,1083,1113
300076,1003,1013,1023,1033,1093,1083,1063,1093
300077,1003,1013,1023,1033,1103,1093,1103,1113
300078,1003,1013,1023,1033,1043,1103,1103,1063
300079,1003,1013,1023,1033,1073,1083,1053,1093
300080,1003,1013,1023,1033,1083,1073,1113,1063
300081,1003,1013,1023,1033,1043,1063,1063,1073
300082,1003,1013,1023,1033,1073,1083,1103,1103
300083,1003,1013,1023,1033,1053,1043,1093,1073
300084,1003,1013,1023,1033,1063,1073,1113,1103
300085,1003,1013,1023,1033,1073,1083,1043,1053
300086,1003,1013,1023,1033,1063,1043,1053,1083
300087,1003,1013,1023,1033,1063,1043,1073,1113
300088,1003,1013,1023,1033,1053,1043,1063,1103
300089,1003,1013,1023,1033,1103,1053,1113,1103
300090,1003,1013,1023,1033,1103,1053,1043,1043
300091,1003,1013,1023,1033,1043,1053,1083,1073
300092,1003,1013,1023,1033,1043,1113,1053,1113
300093,1003,1013,1023,1033,1063,1093,1053,1043
300094,1003,1013,1023,1033,1043,1063,1093,1113
300095,1003,1013,1023,1033,1093,1043,1043,1113
300096,1003,1013,1023,1033,1063,1103,1113,1103
300097,1003,1013,1023,1033,1043,1103,1113,1073
300098,1003,1013,1023,1033,1043,1053,1113,1113
300099,1003,1013,1023,1033,1043,1063,1043,1113
300100,1003,1013,1023,1033,1113,1043,1073,1053
300101,1003,1013,1023,1033,1063,1043,1053,1083
300102,1003,1013,1023,1033,1043,1073,1053,1093
300103,1003,1013,1023,1033,1073,1083,1093,1043
300104,1003,1013,1023,1033,1043,1083,1103,1073
300105,1003,1013,1023,1033,1053,1053,1063,1053
300106,1003,1013,1023,1033,1043,1083,1063,1103
300107,1003,1013,1023,1033,1113,1073,1053,1103
300108,1003,1013,1023,1033,1103,1113,1063,1073
300109,1003,1013,1023,1033,1093,1103,1053,1113
300110,1003,1013,1023,1033,1063,1073,1093,1103
300111,1003,1013,1023,1033,1093,1083,1083,1043
300112,1003,1013,1023,1033,1073,1083,1113,1093
300113,1003,1013,1023,1033,1043,1073,1043,1053
300114,1003,1013,1023,1033,1113,1073,1063,1073
300115,1003,1013,1023,1033,1113,1083,1113,1053
300116,1003,1013,1023,1033,1103,1063,1043,1103
300117,1003,1013,1023,1033,1053,1093,1043,1103
300118,1003,1013,1023,1033,1043,1063,1053,1053
300119,1003,1013,1023,1033,1083,1043,1083,1113
300120,1003,1013,1023,1033,1063,1093,1073,1073
300121,1003,1013,1023,1033,1083,1063,1063,1073
300122,1003,1013,1023,1033,1103,1083,1093,1113
300123,1003,1013,1023,1033,1103,1093,1073,1113
300124,1003,1013,1023,1033,1113,1073,1083,1063
300125,1003,1013,1023,1033,1043,1103,1103,1083
300126,1003,1013,1023,1033,1053,1043,1103,1113
300127,1003,1013,1023,1033,1093,1043,1103,1103
300128,1003,1013,1023,1033,1113,1113,1053,1103
300129,1003,1013,1023,1033,1103,1113,1113,1103
300130,1003,1013,1023,1033,1063,1053,1093,1053
300131,1003,1013,1023,1033,1083,1103,1083,1053
300132,1003,1013,1023,1033,1053,1043,1103,1103
300133,1003,1013,1023,1033,1043,1063,1083,1113
300134,1003,1013,1023,1033,1083,1093,1073,1043
300135,1003,1013,1023,1033,1073,1083,1043,1093
300136,1003,1013,1023,1033,1043,1063,1063,1093
300137,1003,1013,1023,1033,1103,1073,1113,1073
300138,1003,1013,1023,1033,1103,1043,1063,1053
300139,1003,1013,1023,1033,1073,1113,1073,1103
300140,1003,1013,1023,1033,1083,1073,1113,1063
300141,1003,1013,1023,1033,1063,1113,1053,1113
300142,1003,1013,1023,1033,1063,1053,1053,1073
300143,1003,1013,1023,1033,1093,1093,1083,1073
300144,1003,1013,1023,1033,1103,1103,1093,1053
300145,1003,1013,1023,1033,1083,1093,1073,1053
300146,1003,1013,1023,1033,1053,1073,1063,1053
300147,1003,1013,1023,1033,1053,1053,1103,1113
300148,1003,1013,1023,1033,1113,1063,1093,1043
300149,1003,1013,1023,1033,1093,1113,1093,1093
300150,1003,1013,1023,1033,1073,1083,1113,1043
300151,1003,1013,1023,1033,1063,1053,1063,1043
300152,1003,1013,1023,1033,1053,1083,1063,1063
300153,1003,1013,1023,1033,1113,1083,1063,1053
300154,1003,1013,1023,1033,1063,1053,1113,1113
300155,1003,1013,1023,1033,1043,1063,1113,1083
300156,1003,1013,1023,1033,1083,1113,1073,1093
300157,1003,1013,1023,1033,1073,1053,1053,1053
300158,1003,1013,1023,1033,1113,1103,1093,1053
300159,1003,1013,1023,1033,1073,1053,1043,1103
300160,1003,1013,1023,1033,1053,1063,1053,1113
300161,1003,1013,1023,1033,1053,1063,1083,1063
300162,1003,1013,1023,1033,1063,1063,1043,1073
300163,1003,1013,1023,1033,1103,1083,1103,1083
300164,1003,1013,1023,1033,1053,1053,1103,1083
300165,1003,1013,1023,1033,1063,1093,1083,1063
300166,1003,1013,1023,1033,1093,1043,1073,1073
300167,1003,1013,1023,1033,1043,1103,1043,1073
300168,1003,1013,1023,1033,1093,1053,1073,1043
300169,1003,1013,1023,1033,1043,1103,1063,1093
300170,1003,1013,1023,1033,1053,1093,1103,1103
300171,1003,1013,1023,1033,1083,1093,1053,1113
300172,1003,1013,1023,1033,1113,1043,1043,1063
300173,1003,1013,1023,1033,1073,1063,1103,1053
300174,1003,1013,1023,1033,1113,1043,1063,1043
300175,1003,1013,1023,1033,1053,1113,1063,1113
300176,1003,1013,1023,1033,1103,1063,1113,1113
300177,1003,1013,1023,1033,1093,1043,1063,1063
300178,1003,1013,1023,1033,1113,1083,1043,1043
300179,1003,1013,1023,1033,1053,1113,1063,1113
300180,1003,1013,1023,1033,1093,1083,1043,1063
300181,1003,1013,1023,1033,1103,1063,1043,1093
300182,1003,1013,1023,1033,1073,1113,1053,1043
300183,1003,1013,1023,1033,1103,1073,1083,1073
300184,1003,1013,1023,1033,1083,1073,1093,1053
300185,1003,1013,1023,1033,1113,1113,1113,1043
300186,1003,1013,1023,1033,1073,1103,1103,1043
300187,1003,1013,1023,1033,1113,1053,1053,1053
300188,1003,1013,1023,1033,1093,1093,1113,1063
300189,1003,1013,1023,1033,1073,1083,1043,1113
300190,1003,1013,1023,1033,1063,1103,1043,1073
300191,1003,1013,1023,1033,1103,1083,1043,1103
300192,1003,1013,1023,1033,1113,1103,1103,1053
300193,1003,1013,1023,1033,1043,1093,1103,1043
300194,1003,1013,1023,1033,1113,1073,1043,1103
300195,1003,1013,1023,1033,1083,1063,1083,1043
300196,1003,1013,1023,1033,1093,1073,1083,1063
300197,1003,1013,1023,1033,1053,1043,1053,1113
300198,1003,1013,1023,1033,1083,1083,1043,1043
300199,1003,1013,1023,1033,1063,1053,1093,1063
300200,1003,1013,1023,1033,1113,1053,1053,1083
300201,1003,1013,1023,1033,1113,1053,1053,1053
300202,1003,1013,1023,1033,1053,1073,1113,1083
300203,1003,1013,1023,1033,1053,1083,1093,1053
300204,1003,1013,1023,1033,1103,1103,1113,1083
300205,1003,1013,1023,1033,1053,1103,1043,1083
300206,1003,1013,1023,1033,1043,1043,1043,1113
300207,1003,1013,1023,1033,1063,1053,1083,1083
300208,1003,1013,1023,1033,1083,1103,1103,1093
300209,1003,1013,1023,1033,1073,1073,1113,1083
300210,1003,1013,1023,1033,1063,1113,1063,1113
300211,1003,1013,1023,1033,1103,1103,1073,1113
300212,1003,1013,1023,1033,1043,1103,1043,1093
300213,1003,1013,1023,1033,1083,1103,1113,1103
300214,1003,1013,1023,1033,1043,1083,1043,1053
300215,1003,1013,1023,1033,1103,1103,1083,1103
300216,1003,1013,1023,1033,1093,1083,1103,1063
300217,1003,1013,1023,1033,1093,1083,1053,1043
300218,1003,1013,1023,1033,1063,1093,1063,1063
300219,1003,1013,1023,1033,1073,1043,1113,1043
300220,1003,1013,1023,1033,1073,1073,1043,1043
300221,1003,1013,1023,1033,1113,1043,1093,1103
300222,1003,1013,1023,1033,1063,1113,1053,1103
300223,1003,1013,1023,1033,1103,1113,1093,1043
300224,1003,1013,1023,1033,1073,1063,1043,1073
300225,1003,1013,1023,1033,1093,1063,1093,1103
300226,1003,1013,1023,1033,1053,1103,1103,1073
300227,1003,1013,1023,1033,1113,1063,1043,1083
300228,1003,1013,1023,1033,1113,1103,1103,1063
300229,1003,1013,1023,1033,1093,1093,1063,1083
300230,1003,1013,1023,1033,1113,1043,1063,1093
300231,1003,1013,1023,1033,1053,1083,1043,1053
300232,1003,1013,1023,1033,1103,1063,1083,1053
300233,1003,1013,1023,1033,1063,1103,1093,1093
300234,1003,1013,1023,1033,1103,1063,1103,1063
300235,1003,1013,1023,1033,1083,1083,1103,1093
300236,1003,1013,1023,1033,1073,1093,1063,1103
300237,1003,1013,1023,1033,1093,1073,1113,1113
300238,1003,1013,1023,1033,1113,1053,1073,1113
300239,1003,1013,1023,1033,1043,1093,1073,1063
300240,1003,1013,1023,1033,1103,1073,1073,1083
300241,1003,1013,1023,1033,1103,1043,1053,1103
300242,1003,1013,1023,1033,1063,1063,1063,1043
300243,1003,1013,1023,1033,1043,1103,1053,1043
300244,1003,1013,1023,1033,1043,1053,1093,1063
300245,1003,1013,1023,1033,1103,1073,1073,1043
300246,1003,1013,1023,1033,1063,1053,1083,1073
300247,1003,1013,1023,1033,1083,1073,1053,1073
300248,1003,1013,1023,1033,1073,1093,1073,1073
300249,1003,1013,1023,1033,1113,1053,1113,1053
300250,1003,1013,1023,1033,1093,1083,1073,1093
300251,1003,1013,1023,1033,1083,1043,1063,1113
300252,1003,1013,1023,1033,1103,1073,1103,1103
300253,1003,1013,1023,1033,1053,1103,1113,1103
300254,1003,1013,1023,1033,1113,1043,1103,1063
300255,1003,1013,1023,1033,1063,1083,1113,1073
300256,1003,1013,1023,1033,1083,1043,1113,1113
300257,1003,1013,1023,1033,1103,1113,1053,1093
300258,1003,1013,1023,1033,1113,1063,1043,1043
300259,1003,1013,1023,1033,1043,1063,1043,1063
300260,1003,1013,1023,1033,1093,1053,1093,1073
300261,1003,1013,1023,1033,1103,1063,1053,1063
300262,1003,1013,1023,1033,1113,1103,1043,1083
300263,1003,1013,1023,1033,1093,1053,1113,1063
300264,1003,1013,1023,1033,1073,1083,1083,1113
300265,1003,1013,1023,1033,1073,1083,1113,1073
300266,1003,1013,1023,1033,1043,1073,1053,1063
300267,1003,1013,1023,1033,1073,1093,1083,1053
300268,1003,1013,1023,1033,1093,1093,1073,1053
300269,1003,1013,1023,1033,1093,1053,1073,1083
300270,1003,1013,1023,1033,1063,1073,1073,1043
300271,1003,1013,1023,1033,1083,1063,1043,1063
300272,1003,1013,1023,1033,1103,1053,1083,1083
300273,1003,1013,1023,1033,1103,1103,1113,1063
300274,1003,1013,1023,1033,1043,1103,1113,1063
300275,1003,1013,1023,1033,1113,1113,1083,1073
300276,1003,1013,1023,1033,1093,1103,1113,1113
300277,1003,1013,1023,1033,1103,1063,1083,1073
300278,1003,1013,1023,1033,1043,1043,1093,1103
300279,1003,1013,1023,1033,1103,1043,1063,1043
300280,1003,1013,1023,1033,1093,1113,1103,1103
300281,1003,1013,1023,1033,1103,1113,1073,1073
300282,1003,1013,1023,1033,1103,1093,1043,1053
300283,1003,1013,1023,1033,1063,1053,1063,1043
300284,1003,1013,1023,1033,1113,1073,1053,1103
300285,1003,1013,1023,1033,1043,1083,1093,1043
300286,1003,1013,1023,1033,1053,1073,1053,1113
300287,1003,1013,1023,1033,1083,1053,1103,1113
300288,1003,1013,1023,1033,1063,1113,1063,1083
300289,1003,1013,1023,1033,1093,1103,1073,1103
300290,1003,1013,1023,1033,1073,1113,1113,1103
300291,1003,1013,1023,1033,1093,1083,1103,1053
300292,1003,1013,1023,1033,1053,1103,1063,1093
300293,1003,1013,1023,1033,1093,1053,1093,1063
300294,1003,1013,1023,1033,1093,1093,1083,1073
300295,1003,1013,1023,1033,1103,1113,1073,1083
300296,1003,1013,1023,1033,1083,1113,1053,1103
300297,1003,1013,1023,1033,1053,1073,1093,1063
300298,1003,1013,1023,1033,1113,1083,1053,1063
300299,1003,1013,1023,1033,1043,1103,1103,1103
400000,1004,1014,1024,1034,1084,1104,1054,1094
400001,1004,1014,1024,1034,1074,1044,1084,1064
400002,1004,1014,1024,1034,1074,1114,1044,1054
400003,1004,1014,1024,1034,1084,1044,1054,1064
400004,1004,1014,1024,1034,1064,1044,1064,1104
400005,1004,1014,1024,1034,1074,1094,1074,1114
400006,1004,1014,1024,1034,1064,1074,1044,1094
400007,1004,1014,1024,1034,1074,1054,1084,1104
400008,1004,1014,1024,1034,1114,1074,1104,1094
400009,1004,1014,1024,1034,1074,1054,1074,1114
400010,1004,1014,1024,1034,1084,1114,1084,1064
400011,1004,1014,1024,1034,1104,1104,1054,1114
400012,1004,1014,1024,1034,1094,1074,1094,1054
400013,1004,1014,1024,1034,1074,1104,1084,1104
400014,1004,1014,1024,1034,1074,1104,1074,1104
400015,1004,1014,1024,1034,1094,1084,1044,1064
400016,1004,1014,1024,1034,1084,1094,1054,1104
400017,1004,1014,1024,1034,1084,1084,1054,1064
400018,1004,1014,1024,1034,1044,1114,1044,1094
400019,1004,1014,1024,1034,1074,1044,1064,1074
400020,1004,1014,1024,1034,1094,1104,1074,1064
400021,1004,1014,1024,1034,1044,1094,1054,1114
400022,1004,1014,1024,1034,1084,1084,1074,1104
400023,1004,1014,1024,1034,1044,1104,1044,1054
400024,1004,1014,1024,1034,1054,1084,1074,1044
400025,1004,1014,1024,1034,1044,1054,1104,1064
400026,1004,1014,1024,1034,1114,1094,1094,1074
400027,1004,1014,1024,1034,1084,1094,1084,1114
400028,1004,1014,1024,1034,1064,1074,1074,1104
400029,1004,1014,1024,1034,1084,1064,1054,1054
400030,1004,1014,1024,1034,1074,1104,1114,1084
400031,1004,1014,1024,1034,1064,1054,1104,1084
400032,1004,1014,1024,1034,1044,1044,1074,1064
400033,1004,1014,1024,1034,1094,1044,1064,1044
400034,1004,1014,1024,1034,1054,1074,1064,1084
400035,1004,1014,1024,1034,1054,1114,1114,1074
