200118,1002,1012,1022,1032,1092,1112,1112,1082
200119,1002,1012,1022,1032,1062,1092,1092,1042
200120,1002,1012,1022,1032,1042,1092,1102,1092
200121,1002,1012,1022,1032,1102,1042,1072,1042
200122,1002,1012,1022,1032,1102,1062,1102,1062
200123,1002,1012,1022,1032,1042,1042,1092,1112
200124,1002,1012,1022,1032,1102,1102,1042,1112
200125,1002,1012,1022,1032,1052,1082,1042,1092
200126,1002,1012,1022,1032,1062,1062,1042,1112
200127,1002,1012,1022,1032,1072,1052,1052,1092
200128,1002,1012,1022,1032,1112,1082,1042,1092
200129,1002,1012,1022,1032,1102,1112,1072,1092
200130,1002,1012,1022,1032,1102,1102,1082,1072
200131,1002,1012,1022,1032,1112,1062,1082,1062
200132,1002,1012,1022,1032,1092,1042,1082,1102
200133,1002,1012,1022,1032,1082,1062,1042,1062
200134,1002,1012,1022,1032,1112,1052,1092,1042
200135,1002,1012,1022,1032,1052,1072,1092,1052
200136,1002,1012,1022,1032,1042,1062,1042,1092
200137,1002,1012,1022,1032,1102,1102,1092,1092
200138,1002,1012,1022,1032,1062,1082,1062,1102
200139,1002,1012,1022,1032,1112,1102,1042,1052
200140,1002,1012,1022,1032,1072,1092,1062,1062
200141,1002,1012,1022,1032,1062,1082,1112,1102
200142,1002,1012,1022,1032,1082,1112,1102,1042
200143,1002,1012,1022,1032,1082,1082,1062,1092
200144,1002,1012,1022,1032,1072,1042,1102,1102
200145,1002,1012,1022,1032,1092,1092,1062,1102
200146,1002,1012,1022,1032,1062,1072,1112,1092
200147,1002,1012,1022,1032,1112,1092,1042,1082
200148,1002,1012,1022,1032,1102,1092,1052,1062
200149,1002,1012,1022,1032,1072,1062,1082,1112
200150,1002,1012,1022,1032,1052,1052,1062,1112
200151,1002,1012,1022,1032,1092,1062,1112,1042
200152,1002,1012,1022,1032,1042,1092,1052,1042
200153,1002,1012,1022,1032,1072,1092,1062,1052
200154,1002,1012,1022,1032,1102,1072,1082,1102
200155,1002,1012,1022,1032,1052,1102,1082,1072
200156,1002,1012,1022,1032,1112,1052,1062,1112
200157,1002,1012,1022,1032,1042,1092,1042,1092
200158,1002,1012,1022,1032,1102,1052,1052,1082
200159,1002,1012,1022,1032,1062,1112,1092,1082
200160,1002,1012,1022,1032,1112,1062,1062,1062
200161,1002,1012,1022,1032,1112,1092,1082,1102
200162,1002,1012,1022,1032,1102,1082,1042,1062
200163,1002,1012,1022,1032,1082,1052,1092,1092
200164,1002,1012,1022,1032,1102,1042,1092,1052
200165,1002,1012,1022,1032,1112,1082,1072,1062
200166,1002,1012,1022,1032,1072,1102,1082,1052
200167,1002,1012,1022,1032,1082,1072,1072,1112
200168,1002,1012,1022,1032,1052,1092,1042,1102
200169,1002,1012,1022,1032,1072,1092,1052,1082
200170,1002,1012,1022,1032,1062,1112,1082,1052
200171,1002,1012,1022,1032,1042,1102,1072,1082
200172,1002,1012,1022,1032,1082,1062,1052,1042
200173,1002,1012,1022,1032,1052,1112,1082,1092
200174,1002,1012,1022,1032,1042,1052,1072,1082
200175,1002,1012,1022,1032,1082,1082,1062,1072
200176,1002,1012,1022,1032,1082,1042,1082,1062
200177,1002,1012,1022,1032,1102,1092,1042,1092
200178,1002,1012,1022,1032,1062,1072,1112,1072
200179,1002,1012,1022,1032,1092,1102,1092,1102
200180,1002,1012,1022,1032,1112,1042,1102,1082
200181,1002,1012,1022,1032,1112,1112,1072,1092
200182,1002,1012,1022,1032,1092,1042,1092,1102
200183,1002,1012,1022,1032,1042,1082,1052,1102
200184,1002,1012,1022,1032,1052,1072,1092,1112
200185,1002,1012,1022,1032,1042,1102,1062,1112
200186,1002,1012,1022,1032,1102,1052,1062,1112
200187,1002,1012,1022,1032,1072,1042,1082,1082
200188,1002,1012,1022,1032,1042,1052,1092,1082
200189,1002,1012,1022,1032,1112,1072,1052,1072
200190,1002,1012,1022,1032,1062,1102,1072,1112
200191,1002,1012,1022,1032,1062,1072,1052,1042
200192,1002,1012,1022,1032,1052,1082,1082,1092
200193,1002,1012,1022,1032,1052,1112,1112,1072
200194,1002,1012,1022,1032,1102,1042,1092,1112
200195,1002,1012,1022,1032,1062,1092,1112,1092
200196,1002,1012,1022,1032,1042,1092,1102,1052
200197,1002,1012,1022,1032,1072,1072,1102,1112
200198,1002,1012,1022,1032,1112,1042,1082,1112
200199,1002,1012,1022,1032,1042,1112,1062,1072
200200,1002,1012,1022,1032,1062,1092,1052,1072
200201,1002,1012,1022,1032,1052,1052,1102,1052
200202,1002,1012,1022,1032,1072,1042,1112,1052
200203,1002,1012,1022,1032,1062,1082,1112,1072
200204,1002,1012,1022,1032,1102,1092,1042,1082
200205,1002,1012,1022,1032,1062,1042,1052,1052
200206,1002,1012,1022,1032,1092,1042,1052,1092
200207,1002,1012,1022,1032,1082,1062,1072,1092
200208,1002,1012,1022,1032,1102,1102,1072,1072
200209,1002,1012,1022,1032,1052,1062,1112,1042
200210,1002,1012,1022,1032,1072,1052,1052,1102
200211,1002,1012,1022,1032,1072,1092,1082,1082
200212,1002,1012,1022,1032,1052,1042,1082,1062
200213,1002,1012,1022,1032,1072,1052,1072,1042
200214,1002,1012,1022,1032,1062,1092,1062,1072
200215,1002,1012,1022,1032,1092,1082,1092,1042
200216,1002,1012,1022,1032,1082,1092,1062,1072
200217,1002,1012,1022,1032,1112,1092,1072,1062
200218,1002,1012,1022,1032,1112,1082,1062,1092
200219,1002,1012,1022,1032,1092,1042,1092,1052
200220,1002,1012,1022,1032,1072,1102,1062,1102
200221,1002,1012,1022,1032,1042,1102,1082,1102
200222,1002,1012,1022,1032,1042,1112,1102,1112
200223,1002,1012,1022,1032,1062,1072,1112,1062
200224,1002,1012,1022,1032,1082,1082,1112,1082
200225,1002,1012,1022,1032,1082,1112,1062,1092
200226,1002,1012,1022,1032,1042,1042,1072,1042
200227,1002,1012,1022,1032,1052,1102,1062,1062
200228,1002,1012,1022,1032,1072,1042,1052,1112
200229,1002,1012,1022,1032,1042,1042,1072,1052
200230,1002,1012,1022,1032,1092,1112,1102,1062
200231,1002,1012,1022,1032,1092,1052,1062,1082
200232,1002,1012,1022,1032,1092,1062,1062,1102
200233,1002,1012,1022,1032,1052,1062,1072,1062
200234,1002,1012,1022,1032,1092,1092,1072,1092
200235,1002,1012,1022,1032,1092,1102,1082,1112
200236,1002,1012,1022,1032,1042,1092,1052,1082
200237,1002,1012,1022,1032,1072,1102,1042,1062
200238,1002,1012,1022,1032,1072,1082,1052,1072
200239,1002,1012,1022,1032,1092,1092,1102,1092
200240,1002,1012,1022,1032,1052,1042,1072,1052
200241,1002,1012,1022,1032,1082,1092,1112,1052
200242,1002,1012,1022,1032,1092,1082,1072,1092
200243,1002,1012,1022,1032,1072,1042,1072,1042
200244,1002,1012,1022,1032,1082,1092,1072,1102
200245,1002,1012,1022,1032,1052,1042,1082,1052
200246,1002,1012,1022,1032,1042,1102,1112,1082
200247,1002,1012,1022,1032,1062,1042,1062,1112
200248,1002,1012,1022,1032,1112,1092,1042,1082
200249,1002,1012,1022,1032,1102,1042,1092,1062
200250,1002,1012,1022,1032,1062,1082,1072,1042
200251,1002,1012,1022,1032,1052,1092,1102,1082
200252,1002,1012,1022,1032,1102,1042,1112,1092
200253,1002,1012,1022,1032,1062,1102,1112,1092
200254,1002,1012,1022,1032,1102,1102,1062,1072
200255,1002,1012,1022,1032,1082,1052,1102,1042
200256,1002,1012,1022,1032,1112,1052,1082,1052
200257,1002,1012,1022,1032,1042,1082,1102,1082
200258,1002,1012,1022,1032,1072,1092,1062,1102
200259,1002,1012,1022,1032,1052,1082,1102,1082
200260,1002,1012,1022,1032,1102,1112,1082,1052
200261,1002,1012,1022,1032,1102,1052,1042,1042
200262,1002,1012,1022,1032,1082,1062,1042,1062
200263,1002,1012,1022,1032,1072,1042,1072,1052
200264,1002,1012,1022,1032,1052,1082,1092,1102
200265,1002,1012,1022,1032,1052,1042,1062,1042
200266,1002,1012,1022,1032,1112,1112,1042,1112
200267,1002,1012,1022,1032,1052,1092,1072,1042
200268,1002,1012,1022,1032,1082,1052,1072,1052
200269,1002,1012,1022,1032,1092,1042,1042,1042
200270,1002,1012,1022,1032,1062,1092,1052,1112
200271,1002,1012,1022,1032,1042,1092,1052,1062
200272,1002,1012,1022,1032,1092,1112,1072,1082
200273,1002,1012,1022,1032,1042,1082,1042,1112
200274,1002,1012,1022,1032,1042,1072,1112,1062
200275,1002,1012,1022,1032,1072,1052,1082,1042
200276,1002,1012,1022,1032,1052,1112,1072,1112
200277,1002,1012,1022,1032,1112,1082,1102,1102
200278,1002,1012,1022,1032,1042,1082,1102,1072
200279,1002,1012,1022,1032,1052,1052,1112,1072
200280,1002,1012,1022,1032,1072,1052,1042,1072
200281,1002,1012,1022,1032,1112,1042,1052,1112
200282,1002,1012,1022,1032,1092,1042,1082,1052
200283,1002,1012,1022,1032,1102,1112,1052,1082
200284,1002,1012,1022,1032,1072,1042,1092,1052
200285,1002,1012,1022,1032,1092,1072,1072,1062
200286,1002,1012,1022,1032,1102,1052,1112,1092
200287,1002,1012,1022,1032,1112,1072,1102,1082
200288,1002,1012,1022,1032,1082,1072,1052,1062
200289,1002,1012,1022,1032,1092,1092,1082,1042
200290,1002,1012,1022,1032,1102,1112,1062,1062
200291,1002,1012,1022,1032,1062,1112,1072,1072
200292,1002,1012,1022,1032,1072,1082,1052,1042
200293,1002,1012,1022,1032,1092,1112,1112,1072
200294,1002,1012,1022,1032,1082,1072,1072,1112
200295,1002,1012,1022,1032,1062,1072,1092,1082
200296,1002,1012,1022,1032,1102,1072,1042,1072
200297,1002,1012,1022,1032,1062,1072,1062,1082
200298,1002,1012,1022,1032,1072,1112,1112,1092
200299,1002,1012,1022,1032,1112,1052,1062,1112
300000,1003,1013,1023,1033,1053,1073,1103,1083
300001,1003,1013,1023,1033,1043,1043,1053,1073
300002,1003,1013,1023,1033,1063,1073,1063,1113
300003,1003,1013,1023,1033,1073,1063,1093,1083
300004,1003,1013,1023,1033,1063,1083,1093,1083
300005,1003,1013,1023,1033,1103,1043,1063,1053
300006,1003,1013,1023,1033,1083,1043,1073,1083
300007,1003,1013,1023,1033,1093,1103,1093,1103
300008,1003,1013,1023,1033,1103,1103,1083,1083
300009,1003,1013,1023,1033,1113,1083,1063,1043
300010,1003,1013,1023,1033,1043,1113,1103,1103
300011,1003,1013,1023,1033,1043,1113,1103,1083
300012,1003,1013,1023,1033,1053,1073,1043,1103
300013,1003,1013,1023,1033,1053,1103,1093,1053
300014,1003,1013,1023,1033,1063,1063,1113,1103
300015,1003,1013,1023,1033,1083,1093,1093,1053
300016,1003,1013,1023,1033,1043,1083,1083,1063
300017,1003,1013,1023,1033,1043,1093,1053,1073
300018,1003,1013,1023,1033,1103,1053,1083,1083
300019,1003,1013,1023,1033,1073,1063,1113,1083
300020,1003,1013,1023,1033,1053,1063,1043,1053
300021,1003,1013,1023,1033,1073,1083,1063,1063
300022,1003,1013,1023,1033,1073,1103,1073,1063
300023,1003,1013,1023,1033,1083,1113,1053,1113
300024,1003,1013,1023,1033,1053,1093,1103,1083
300025,1003,1013,1023,1033,1093,1073,1103,1083
300026,1003,1013,1023,1033,1093,1053,1113,1053
300027,1003,1013,1023,1033,1073,1083,1053,1083
300028,1003,1013,1023,1033,1083,1043,1093,1093
300029,1003,1013,1023,1033,1083,1073,1063,1083
300030,1003,1013,1023,1033,1043,1073,1103,1053
300031,1003,1013,1023,1033,1093,1073,1063,1063
300032,1003,1013,1023,1033,1113,1063,1053,1073
300033,1003,1013,1023,1033,1093,1083,1073,1073
300034,1003,1013,1023,1033,1073,1103,1093,1083
300035,1003,1013,1023,1033,1113,1083,1073,1073
300036,1003,1013,1023,1033,1043,1093,1043,1053
300037,1003,1013,1023,1033,1083,1053,1093,1053
300038,1003,1013,1023,1033,1063,1053,1053,1073
300039,1003,1013,1023,1033,1113,1053,1043,1043
300040,1003,1013,1023,1033,1083,1063,1103,1113
300041,1003,1013,1023,1033,1113,1063,1103,1043
300042,1003,1013,1023,1033,1053,1043,1103,1103
300043,1003,1013,1023,1033,1053,1063,1093,1063
300044,1003,1013,1023,1033,1113,1053,1053,1103
300045,1003,1013,1023,1033,1073,1043,1063,1113
300046,1003,1013,1023,1033,1113,1053,1073,1043
300047,1003,1013,1023,1033,1063,1053,1063,1063
300048,1003,1013,1023,1033,1113,1093,1093,1043
300049,1003,1013,1023,1033,1093,1093,1113,1063
300050,1003,1013,1023,1033,1043,1113,1073,1043
300051,1003,1013,1023,1033,1043,1113,1053,1053
300052,1003,1013,1023,1033,1043,1093,1113,1083
300053,1003,1013,1023,1033,1063,1043,1063,1043
300054,1003,1013,1023,1033,1053,1063,1093,1113
300055,1003,1013,1023,1033,1113,1083,1043,1043
300056,1003,1013,1023,1033,1043,1083,1093,1093
300057,1003,1013,1023,1033,1103,1073,1113,1063
300058,1003,1013,1023,1033,1103,1083,1083,1043
300059,1003,1013,1023,1033,1083,1063,1093,1043
300060,1003,1013,1023,1033,1073,1053,1073,1073
300061,1003,1013,1023,1033,1113,1113,1083,1063
300062,1003,1013,1023,1033,1103,1083,1103,1063
300063,1003,1013,1023,1033,1083,1053,1073,1063
300064,1003,1013,1023,1033,1103,1093,1103,1043
300065,1003,1013,1023,1033,1063,1103,1103,1043
300066,1003,1013,1023,1033,1093,1103,1043,1103
300067,1003,1013,1023,1033,1093,1073,1053,1113
300068,1003,1013,1023,1033,1043,1073,1083,1073
300069,1003,1013,1023,1033,1073,1113,1053,1103
300070,1003,1013,1023,1033,1043,1043,1113,1113
300071,1003,1013,1023,1033,1063,1043,1073,1043
300072,1003,1013,1023,1033,1073,1073,1053,1113
300073,1003,1013,1023,1033,1053,1093,1073,1083
300074,1003,1013,1023,1033,1083,1093,1043,1083
300075,1003,1013,1023,1033,1073,1063,1103,1093
300076,1003,1013,1023,1033,1113,1093,1073,1083
300077,1003,1013,1023,1033,1113,1043,1043,1073
300078,1003,1013,1023,1033,1103,1093,1043,1113
300079,1003,1013,1023,1033,1063,1063,1113,1053
300080,1003,1013,1023,1033,1103,1073,1103,1073
300081,1003,1013,1023,1033,1073,1053,1103,1093
300082,1003,1013,1023,1033,1063,1053,1073,1043
300083,1003,1013,1023,1033,1103,1043,1083,1083
300084,1003,1013,1023,1033,1043,1103,1113,1093
300085,1003,1013,1023,1033,1063,1043,1063,1073
300086,1003,1013,1023,1033,1113,1073,1043,1063
300087,1003,1013,1023,1033,1063,1103,1043,1103
300088,1003,1013,1023,1033,1113,1113,1083,1073
300089,1003,1013,1023,1033,1043,1043,1053,1093
300090,1003,1013,1023,1033,1053,1073,1063,1083
300091,1003,1013,1023,1033,1103,1083,1063,1063
300092,1003,1013,1023,1033,1073,1113,1053,1113
300093,1003,1013,1023,1033,1073,1053,1113,1083
300094,1003,1013,1023,1033,1093,1073,1113,1113
300095,1003,1013,1023,1033,1083,1083,1103,1113
300096,1003,1013,1023,1033,1103,1103,1083,1053
300097,1003,1013,1023,1033,1043,1093,1053,1063
300098,1003,1013,1023,1033,1043,1073,1083,1103
300099,1003,1013,1023,1033,1073,1113,1043,1043
300100,1003,1013,1023,1033,1043,1103,1053,1063
300101,1003,1013,1023,1033,1083,1073,1103,1113
300102,1003,1013,1023,1033,1113,1083,1103,1043
300103,1003,1013,1023,1033,1113,1093,1043,1083
300104,1003,1013,1023,1033,1083,1053,1093,1073
300105,1003,1013,1023,1033,1073,1093,1053,1093
300106,1003,1013,1023,1033,1113,1113,1063,1103
300107,1003,1013,1023,1033,1093,1113,1043,1093
300108,1003,1013,1023,1033,1113,1103,1103,1103
300109,1003,1013,1023,1033,1083,1083,1113,1083
300110,1003,1013,1023,1033,1093,1103,1093,1073
300111,1003,1013,1023,1033,1073,1043,1103,1093
300112,1003,1013,1023,1033,1113,1103,1043,1073
300113,1003,1013,1023,1033,1063,1063,1113,1103
300114,1003,1013,1023,1033,1103,1053,1083,1103
300115,1003,1013,1023,1033,1083,1103,1043,1073
300116,1003,1013,1023,1033,1043,1083,1053,1063
300117,1003,1013,1023,1033,1063,1103,1083,1073
300118,1003,1013,1023,1033,1113,1053,1083,1053
300119,1003,1013,1023,1033,1113,1093,1053,1053
300120,1003,1013,1023,1033,1043,1113,1093,1113
300121,1003,1013,1023,1033,1073,1073,1073,1093
300122,1003,1013,1023,1033,1093,1043,1053,1093
300123,1003,1013,1023,1033,1053,1083,1043,1043
300124,1003,1013,1023,1033,1073,1063,1053,1043
300125,1003,1013,1023,1033,1043,1043,1063,1083
300126,1003,1013,1023,1033,1093,1103,1053,1063
300127,1003,1013,1023,1033,1093,1083,1053,1063
300128,1003,1013,1023,1033,1113,1083,1073,1113
300129,1003,1013,1023,1033,1113,1043,1103,1053
300130,1003,1013,1023,1033,1083,1093,1063,1063
300131,1003,1013,1023,1033,1063,1043,1053,1103
300132,1003,1013,1023,1033,1053,1113,1113,1103
300133,1003,1013,1023,1033,1093,1073,1083,1103
300134,1003,1013,1023,1033,1113,1083,1113,1093
300135,1003,1013,1023,1033,1083,1103,1093,1103
300136,1003,1013,1023,1033,1093,1073,1063,1093
300137,1003,1013,1023,1033,1113,1063,1043,1073
300138,1003,1013,1023,1033,1073,1103,1103,1103
300139,1003,1013,1023,1033,1053,1063,1063,1073
300140,1003,1013,1023,1033,1043,1073,1063,1093
300141,1003,1013,1023,1033,1053,1103,1043,1063
300142,1003,1013,1023,1033,1093,1083,1083,1083
300143,1003,1013,1023,1033,1083,1063,1103,1103
300144,1003,1013,1023,1033,1043,1103,1083,1113
300145,1003,1013,1023,1033,1053,1043,1043,1083
300146,1003,1013,1023,1033,1063,1093,1103,1053
300147,1003,1013,1023,1033,1083,1063,1083,1113
300148,1003,1013,1023,1033,1063,1113,1073,1093
300149,1003,1013,1023,1033,1083,1053,1103,1043
300150,1003,1013,1023,1033,1043,1083,1053,1093
300151,1003,1013,1023,1033,1093,1053,1073,1053
300152,1003,1013,1023,1033,1063,1093,1103,1113
300153,1003,1013,1023,1033,1113,1063,1113,1053
300154,1003,1013,1023,1033,1063,1063,1053,1063
300155,1003,1013,1023,1033,1093,1053,1113,1083
300156,1003,1013,1023,1033,1093,1063,1063,1103
300157,1003,1013,1023,1033,1103,1083,1113,1043
300158,1003,1013,1023,1033,1103,1113,1093,1053
300159,1003,1013,1023,1033,1043,1063,1093,1053
300160,1003,1013,1023,1033,1053,1103,1073,1073
300161,1003,1013,1023,1033,1043,1053,1083,1093
300162,1003,1013,1023,1033,1053,1083,1043,1073
300163,1003,1013,1023,1033,1073,1093,1063,1043
300164,1003,1013,1023,1033,1073,1083,1103,1113
300165,1003,1013,1023,1033,1043,1043,1073,1063
300166,1003,1013,1023,1033,1043,1063,1043,1043
300167,1003,1013,1023,1033,1073,1093,1083,1083
300168,1003,1013,1023,1033,1113,1073,1043,1083
300169,1003,1013,1023,1033,1073,1083,1043,1113
300170,1003,1013,1023,1033,1053,1073,1073,1063
300171,1003,1013,1023,1033,1093,1053,1103,1093
300172,1003,1013,1023,1033,1073,1103,1113,1053
300173,1003,1013,1023,1033,1043,1083,1053,1093
300174,1003,1013,1023,1033,1113,1113,1083,1063
300175,1003,1013,1023,1033,1113,1063,1113,1073
300176,1003,1013,1023,1033,1073,1083,1043,1053
300177,1003,1013,1023,1033,1063,1073,1063,1103
300178,1003,1013,1023,1033,1043,1113,1053,1053
300179,1003,1013,1023,1033,1093,1063,1063,1053
300180,1003,1013,1023,1033,1083,1113,1113,1093
300181,1003,1013,1023,1033,1113,1053,1053,1063
300182,1003,1013,1023,1033,1053,1093,1103,1113
300183,1003,1013,1023,1033,1083,1063,1103,1103
300184,1003,1013,1023,1033,1083,1113,1053,1083
300185,1003,1013,1023,1033,1083,1103,1073,1073
300186,1003,1013,1023,1033,1043,1053,1063,1093
300187,1003,1013,1023,1033,1063,1063,1113,1093
300188,1003,1013,1023,1033,1043,1113,1073,1043
300189,1003,1013,1023,1033,1103,1093,1093,1063
300190,1003,1013,1023,1033,1043,1083,1053,1103
300191,1003,1013,1023,1033,1073,1083,1063,1093
300192,1003,1013,1023,1033,1083,1103,1073,1073
300193,1003,1013,1023,1033,1053,1103,1073,1103
300194,1003,1013,1023,1033,1113,1043,1113,1053
300195,1003,1013,1023,1033,1083,1043,1093,1043
300196,1003,1013,1023,1033,1103,1103,1103,1093
300197,1003,1013,1023,1033,1073,1063,1063,1063
300198,1003,1013,1023,1033,1063,1093,1073,1043
300199,1003,1013,1023,1033,1063,1043,1073,1043
300200,1003,1013,1023,1033,1063,1043,1113,1113
300201,1003,1013,1023,1033,1053,1063,1053,1113
300202,1003,1013,1023,1033,1113,1083,1043,1083
300203,1003,1013,1023,1033,1073,1093,1073,1083
300204,1003,1013,1023,1033,1103,1093,1103,1073
300205,1003,1013,1023,1033,1043,1043,1073,1093
300206,1003,1013,1023,1033,1053,1103,1083,1093
300207,1003,1013,1023,1033,1073,1113,1043,1103
300208,1003,1013,1023,1033,1103,1103,1093,1043
300209,1003,1013,1023,1033,1083,1073,1103,1103
300210,1003,1013,1023,1033,1113,1093,1083,1093
300211,1003,1013,1023,1033,1113,1043,1053,1113
300212,1003,1013,1023,1033,1043,1073,1073,1053
300213,1003,1013,1023,1033,1073,1093,1103,1063
300214,1003,1013,1023,1033,1083,1063,1093,1093
300215,1003,1013,1023,1033,1083,1043,1063,1043
300216,1003,1013,1023,1033,1043,1113,1083,1103
300217,1003,1013,1023,1033,1063,1043,1053,1063
300218,1003,1013,1023,1033,1103,1083,1083,1093
300219,1003,1013,1023,1033,1043,1053,1043,1063
300220,1003,1013,1023,1033,1083,1053,1103,1043
300221,1003,1013,1023,1033,1103,1073,1073,1043
300222,1003,1013,1023,1033,1073,1103,1103,1043
300223,1003,1013,1023,1033,1113,1073,1053,1103
300224,1003,1013,1023,1033,1043,1073,1093,1053
300225,1003,1013,1023,1033,1073,1053,1073,1083
300226,1003,1013,1023,1033,1103,1053,1043,1083
300227,1003,1013,1023,1033,1103,1043,1043,1093
300228,1003,1013,1023,1033,1063,1103,1113,1043
300229,1003,1013,1023,1033,1113,1063,1073,1043
300230,1003,1013,1023,1033,1103,1083,1103,1093
300231,1003,1013,1023,1033,1073,1053,1083,1043
300232,1003,1013,1023,1033,1103,1063,1113,1043
300233,1003,1013,1023,1033,1113,1103,1073,1083
300234,1003,1013,1023,1033,1103,1063,1113,1063
300235,1003,1013,1023,1033,1053,1103,1043,1043
300236,1003,1013,1023,1033,1063,1063,1093,1053
300237,1003,1013,1023,1033,1043,1043,1103,1063
300238,1003,1013,1023,1033,1093,1073,1103,1093
300239,1003,1013,1023,1033,1113,1053,1073,1103
300240,1003,1013,1023,1033,1073,1093,1073,1083
300241,1003,1013,1023,1033,1113,1043,1063,1063
300242,1003,1013,1023,1033,1103,1053,1053,1113
300243,1003,1013,1023,1033,1063,1063,1053,1073
300244,1003,1013,1023,1033,1093,1093,1043,1073
300245,1003,1013,1023,1033,1043,1113,1073,1103
300246,1003,1013,1023,1033,1043,1083,1093,1043
300247,1003,1013,1023,1033,1093,1073,1113,1113
300248,1003,1013,1023,1033,1093,1073,1053,1093
300249,1003,1013,1023,1033,1053,1103,1113,1103
300250,1003,1013,1023,1033,1103,1093,1113,1063
300251,1003,1013,1023,1033,1113,1083,1063,1093
300252,1003,1013,1023,1033,1053,1043,1063,1093
300253,1003,1013,1023,1033,1113,1103,1073,1073
300254,1003,1013,1023,1033,1113,1103,1083,1103
300255,1003,1013,1023,1033,1083,1113,1043,1093
300256,1003,1013,1023,1033,1093,1083,1043,1073
300257,1003,1013,1023,1033,1103,1043,1073,1113
300258,1003,1013,1023,1033,1103,1113,1053,1093
300259,1003,1013,1023,1033,1053,1093,1083,1113
300260,1003,1013,1023,1033,1113,1063,1053,1043
300261,1003,1013,1023,1033,1093,1103,1093,1073
300262,1003,1013,1023,1033,1063,1053,1073,1113
300263,1003,1013,1023,1033,1083,1103,1093,1103
300264,1003,1013,1023,1033,1083,1053,1053,1103
300265,1003,1013,1023,1033,1113,1113,1103,1113
300266,1003,1013,1023,1033,1103,1093,1103,1103
300267,1003,1013,1023,1033,1053,1083,1113,1053
300268,1003,1013,1023,1033,1043,1073,1093,1083
300269,1003,1013,1023,1033,1063,1103,1063,1083
300270,1003,1013,1023,1033,1053,1093,1053,1063
300271,1003,1013,1023,1033,1093,1043,1113,1073
300272,1003,1013,1023,1033,1043,1053,1073,1093
300273,1003,1013,1023,1033,1063,1063,1113,1083
300274,1003,1013,1023,1033,1113,1053,1113,1103
300275,1003,1013,1023,1033,1103,1053,1063,1073
300276,1003,1013,1023,1033,1063,1083,1113,1053
300277,1003,1013,1023,1033,1103,1103,1063,1113
300278,1003,1013,1023,1033,1083,1073,1103,1053
300279,1003,1013,1023,1033,1113,1073,1093,1073
300280,1003,1013,1023,1033,1073,1093,1103,1053
300281,1003,1013,1023,1033,1053,1053,1113,1113
300282,1003,1013,1023,1033,1113,1073,1083,1083
300283,1003,1013,1023,1033,1113,1093,1103,1093
300284,1003,1013,1023,1033,1113,1083,1103,1113
300285,1003,1013,1023,1033,1053,1103,1083,1083
300286,1003,1013,1023,1033,1083,1063,1083,1063
300287,1003,1013,1023,1033,1063,1053,1043,1043
300288,1003,1013,1023,1033,1073,1073,1083,1063
300289,1003,1013,1023,1033,1073,1093,1093,1113
300290,1003,1013,1023,1033,1113,1063,1073,1063
300291,1003,1013,1023,1033,1103,1113,1063,1103
300292,1003,1013,1023,1033,1093,1073,1073,1093
300293,1003,1013,1023,1033,1073,1113,1043,1073
300294,1003,1013,1023,1033,1113,1063,1043,1103
300295,1003,1013,1023,1033,1113,1053,1043,1043
300296,1003,1013,1023,1033,1063,1093,1073,1043
300297,1003,1013,1023,1033,1113,1093,1063,1103
300298,1003,1013,1023,1033,1043,1103,1113,1103
300299,1003,1013,1023,1033,1063,1113,1103,1113
400000,1004,1014,1024,1034,1104,1064,1104,1094
400001,1004,1014,1024,1034,1084,1044,1114,1074
400002,1004,1014,1024,1034,1104,1084,1094,1084
400003,1004,1014,1024,1034,1084,1074,1084,1084
400004,1004,1014,1024,1034,1114,1064,1074,1074
400005,1004,1014,1024,1034,1114,1054,1094,1064
400006,1004,1014,1024,1034,1044,1114,1104,1054
400007,1004,1014,1024,1034,1064,1104,1084,1044
400008,1004,1014,1024,1034,1054,1044,1104,1094
400009,1004,1014,1024,1034,1094,1054,1054,1094
400010,1004,1014,1024,1034,1064,1114,1044,1104
400011,1004,1014,1024,1034,1064,1044,1084,1084
400012,1004,1014,1024,1034,1054,1074,1094,1074
400013,1004,1014,1024,1034,1064,1064,1114,1094
400014,1004,1014,1024,1034,1054,1104,1054,1074
400015,1004,1014,1024,1034,1044,1074,1064,1054
400016,1004,1014,1024,1034,1104,1094,1084,1104
400017,1004,1014,1024,1034,1084,1074,1094,1054
400018,1004,1014,1024,1034,1064,1074,1084,1064
400019,1004,1014,1024,1034,1064,1114,1054,1044
400020,1004,1014,1024,1034,1064,1114,1044,1114
400021,1004,1014,1024,1034,1044,1114,1044,1094
400022,1004,1014,1024,1034,1054,1054,1114,1084
400023,1004,1014,1024,1034,1074,1104,1044,1064
400024,1004,1014,1024,1034,1084,1064,1114,1114
400025,1004,1014,1024,1034,1074,1094,1084,1114
400026,1004,1014,1024,1034,1094,1054,1114,1064
400027,1004,1014,1024,1034,1064,1044,1074,1044
400028,1004,1014,1024,1034,1054,1104,1104,1044
400029,1004,1014,1024,1034,1054,1044,1114,1064
400030,1004,1014,1024,1034,1064,1074,1054,1084
400031,1004,1014,1024,1034,1074,1114,1114,1064
400032,1004,1014,1024,1034,1094,1094,1044,1064
400033,1004,1014,1024,1034,1044,1114,1104,1114
400034,1004,1014,1024,1034,1094,1044,1054,1084
400035,1004,1014,1024,1034,1074,1084,1054,1074
